RA,DEC,COADD_OBJECT_ID,DNF_ZMC_MOF,DNF_ZMC_SOF,DNF_ZMEAN_MOF,DNF_ZMEAN_SOF,DNF_ZSIGMA_MOF,DNF_ZSIGMA_SOF,EXTENDED_CLASS_MASH_SOF,FLAGS_FOOTPRINT,FLAGS_FOREGROUND,FLAGS_GOLD,SOF_CM_MAG_CORRECTED_G,SOF_CM_MAG_CORRECTED_I,SOF_CM_MAG_CORRECTED_R,SOF_CM_MAG_CORRECTED_Z,SOURCE,Z,ERR_Z,GminusR,GminusI,GminusZ,RminusI,RminusZ,IminusZ,C:objID,,Match
33.464791,-4.667476,89246847,0.0306173,0.0306173,0.04393132,0.02210636,0.09288447,0.00659974,3,1,0,0,17.70467669,17.53313041,17.50391796,17.44060839,GAMA,0.04259,-9.999,0.20075873,0.17154628,0.2640683,-0.02921245,0.06330957,0.09252202,101805371,,89246847
33.521049,-4.705191,89248729,0.14827,0.14827,0.2239268,0.22476199,0.00747899,0.00701002,3,1,0,0,20.36279536,18.97226235,19.36509759,18.71009324,GAMA,0.36377,-9.999,0.99769777,1.39053301,1.65270212,0.39283524,0.65500435,0.26216911,101115286,,89248729
33.547514,-4.713383,89249227,0.23769,0.18912201,0.208327,0.21802507,0.00783035,0.00447917,3,1,0,0,20.3854273,19.02270014,19.49072424,18.76705329,GAMA,0.23935,-9.999,0.89470306,1.36272716,1.61837401,0.4680241,0.72367095,0.25564685,117550008,,89249227
33.54285,-4.713355,89249268,0.14128999,0.14128999,0.14128999,0.14128999,0.001,0.001,3,1,0,0,20.1525863,18.84389073,19.21089957,18.57406997,GAMA,0.14129,-9.999,0.94168673,1.30869557,1.57851633,0.36700884,0.6368296,0.26982076,94366026,,89249268
33.574963,-4.725306,89249782,0.45526001,0.45526001,0.45526001,0.45526001,0.001,0.001,3,1,0,0,20.98130394,18.98880767,19.42622624,18.71795321,GAMA,0.45526,-9.999,1.5550777,1.99249627,2.26335073,0.43741857,0.70827303,0.27085446,110483074,,89249782
33.54536,-4.724644,89249883,0.25472,0.25472,0.30479375,0.31155577,0.01473242,0.0125209,3,1,0,0,20.96270573,19.15269455,19.60689321,18.84411639,GAMA,0.24021,-9.999,1.35581252,1.81001118,2.11858934,0.45419866,0.76277682,0.30857816,93883684,,89249883
33.404636,-4.728803,89249956,0.0959512,0.0959512,0.13979474,0.13942014,0.01934336,0.01509031,3,1,0,0,19.76796746,19.01914247,19.26649523,18.8994181,GAMA,0.14116,-9.999,0.50147223,0.74882499,0.86854936,0.24735276,0.36707713,0.11972437,151936304,,89249956
33.553171,-4.752908,89251391,0.20317,0.20317,0.20317,0.20317,0.001,0.001,3,1,0,0,20.85160665,19.16554677,19.71189299,18.81173269,GAMA,0.20317,-9.999,1.13971366,1.68605988,2.03987396,0.54634622,0.9001603,0.35381408,110143439,,89251391
33.552046,-4.804813,89253685,0.14207999,0.14207999,0.14207999,0.14207999,0.001,0.001,3,1,0,0,17.86498175,16.75756246,17.12973824,16.52069588,GAMA,0.14208,-9.999,0.73524351,1.10741929,1.34428587,0.37217578,0.60904236,0.23686658,118723029,,89253685
33.387769,-4.850903,89256409,0.0566519,0.0854112,0.08528428,0.08546468,0.02631429,0.02260316,3,1,0,0,19.20887698,18.40716972,18.6475071,18.24246258,GAMA,0.15895,-9.999,0.56136988,0.80170726,0.9664144,0.24033738,0.40504452,0.16470714,101813511,,89256409
33.447847,-4.870349,89257383,0.23807999,0.23807999,0.23807999,0.23807999,0.001,0.001,3,1,0,0,19.89615937,18.21046259,18.6399578,17.92550171,GAMA,0.23808,-9.999,1.25620157,1.68569678,1.97065766,0.42949521,0.71445609,0.28496088,117478733,,89257383
33.581814,-4.884501,89258308,0.2086,0.2086,0.24335803,0.24333309,0.01015672,0.00979429,3,1,0,0,20.47550182,19.03490809,19.49211523,18.77366248,GAMA,0.29262,-9.999,0.98338659,1.44059373,1.70183934,0.45720714,0.71845275,0.26124561,117547478,,89258308
33.585619,-4.889464,89258668,0.34161001,0.34161001,0.34161001,0.34161001,0.001,0.001,3,1,0,0,20.68054437,19.31604325,19.68478575,19.04479177,GAMA,0.34161,-9.999,0.99575862,1.36450112,1.6357526,0.3687425,0.63999398,0.27125148,116098997,,89258668
33.532023,-4.905909,89258998,0.1336,0.1336,0.1336,0.1336,0.001,0.001,3,1,0,0,19.29702461,18.01021754,18.40990971,17.73540787,GAMA,0.1336,-9.999,0.8871149,1.28680707,1.56161674,0.39969217,0.67450184,0.27480967,101115532,,89258998
33.382347,-4.911585,89259504,0.218594,0.23863,0.24094531,0.24070811,0.01014347,0.00762247,3,1,0,0,19.44108983,17.66737231,18.12245304,17.37618518,GAMA,0.23789,-9.999,1.31863679,1.77371752,2.06490465,0.45508073,0.74626786,0.29118713,151927801,,89259504
33.449913,-4.91544,89259921,0.14002,0.14002,0.14002,0.14002,0.001,0.001,3,1,0,0,18.77419746,17.98368326,18.26508309,17.89758112,GAMA,0.14002,-9.999,0.50911437,0.7905142,0.87661634,0.28139983,0.36750197,0.08610214,111765446,,89259921
33.566047,-4.916059,89260030,0.35644001,0.31788,0.32079914,0.3237997,0.01951593,0.01554214,3,1,0,0,20.72636008,19.30481092,19.705427,18.99326199,GAMA,0.3085,-9.999,1.02093308,1.42154916,1.73309809,0.40061608,0.71216501,0.31154893,92315026,,89260030
33.383378,-4.919059,89260215,0.31224999,0.31224999,0.32156506,0.33566245,0.01851176,0.0139979,3,1,0,0,21.20287844,19.17023958,19.65703212,18.85590709,GAMA,0.30915,-9.999,1.54584632,2.03263886,2.34697135,0.48679254,0.80112503,0.31433249,118908985,,89260215
